id,Exited
20996,0.375
20997,0.0
20998,0.1
20999,0.1
21000,0.125
21001,0.0
21002,0.0
21003,0.025
21004,0.0
21005,0.775
21006,0.125
21007,0.175
21008,0.075
21009,0.0
21010,0.0
21011,0.0
21012,0.025
21013,0.725
21014,0.325
21015,0.125
21016,0.0
21017,0.025
21018,0.475
21019,0.425
21020,0.0
21021,0.375
21022,0.0
21023,0.0
21024,0.0
21025,0.4
21026,0.175
21027,0.3
21028,0.55
21029,0.075
21030,0.35
21031,0.75
21032,0.075
21033,0.1
21034,0.0
21035,0.125
21036,0.0
21037,0.0
21038,0.0
21039,0.075
21040,0.0
21041,0.025
21042,0.575
21043,0.25
21044,0.7
21045,0.05
21046,0.9
21047,0.15
21048,0.075
21049,0.75
21050,0.3
21051,0.0
21052,0.55
21053,0.0
21054,0.0
21055,0.05
21056,0.0
21057,0.0
21058,0.175
21059,0.0
21060,0.025
21061,0.0
21062,0.775
21063,0.275
21064,0.0
21065,0.45
21066,0.3
21067,0.175
21068,0.0
21069,0.0
21070,0.125
21071,0.3
21072,0.825
21073,0.0
21074,0.0
21075,0.85
21076,0.225
21077,0.025
21078,0.425
21079,0.0
21080,0.05
21081,0.025
21082,0.025
21083,0.025
21084,0.0
21085,0.2
21086,0.0
21087,0.0
21088,0.025
21089,0.0
21090,0.1
21091,0.1
21092,0.325
21093,0.025
21094,0.125
21095,0.0
21096,0.025
21097,0.575
21098,0.425
21099,0.2
21100,0.125
21101,0.825
21102,0.025
21103,0.0
21104,0.0
21105,0.025
21106,0.25
21107,0.05
21108,0.05
21109,0.725
21110,0.05
21111,0.075
21112,0.35
21113,0.025
21114,0.5
21115,0.25
21116,0.0
21117,0.2
21118,0.025
21119,0.025
21120,0.025
21121,0.05
21122,0.0
21123,0.0
21124,0.575
21125,0.0
21126,0.075
21127,0.875
21128,0.025
21129,0.025
21130,0.0
21131,0.25
21132,0.025
21133,0.175
21134,0.0
21135,0.025
21136,0.0
21137,0.0
21138,0.1
21139,0.025
21140,0.0
21141,0.025
21142,0.725
21143,0.25
21144,0.525
21145,0.0
21146,0.075
21147,0.35
21148,0.55
21149,0.0
21150,0.025
21151,0.025
21152,0.125
21153,0.9
21154,0.95
21155,0.0
21156,0.175
21157,0.0
21158,0.525
21159,0.5
21160,0.35
21161,0.8
21162,0.3
21163,0.025
21164,0.025
21165,0.075
21166,0.025
21167,0.0
21168,0.0
21169,0.1
21170,0.0
21171,0.15
21172,0.125
21173,0.0
21174,0.0
21175,0.1
21176,0.0
21177,0.625
21178,0.3
21179,0.025
21180,0.025
21181,0.05
21182,0.85
21183,0.075
21184,0.025
21185,0.05
21186,0.0
21187,0.0
21188,0.0
21189,0.4
21190,0.05
21191,0.0
21192,0.925
21193,0.05
21194,0.15
21195,0.225
21196,0.025
21197,0.025
21198,0.175
21199,0.1
21200,0.375
21201,0.575
21202,0.025
21203,0.05
21204,0.05
21205,0.0
21206,0.25
21207,0.375
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.025
21213,0.0
21214,0.25
21215,0.75
21216,0.125
21217,0.625
21218,0.0
21219,0.0
21220,0.275
21221,0.25
21222,0.05
21223,0.2
21224,0.0
21225,0.375
21226,0.075
21227,0.0
21228,0.025
21229,0.575
21230,0.7
21231,0.0
21232,0.725
21233,0.15
21234,0.175
21235,0.175
21236,0.05
21237,0.075
21238,0.025
21239,0.025
21240,0.975
21241,0.025
21242,0.025
21243,0.0
21244,0.525
21245,0.0
21246,0.25
21247,0.0
21248,0.25
21249,0.775
21250,0.0
21251,0.025
21252,0.85
21253,0.025
21254,0.675
21255,0.0
21256,0.775
21257,0.0
21258,0.325
21259,0.0
21260,0.025
21261,0.0
21262,0.0
21263,0.25
21264,0.175
21265,0.0
21266,0.35
21267,0.05
21268,0.75
21269,0.025
21270,0.975
21271,0.0
21272,0.9
21273,0.0
21274,0.175
21275,0.025
21276,0.45
21277,0.025
21278,0.025
21279,0.0
21280,0.0
21281,0.75
21282,0.15
21283,0.075
21284,0.0
21285,0.175
21286,0.025
21287,0.025
21288,0.05
21289,0.025
21290,0.575
21291,0.05
21292,0.0
21293,0.0
21294,0.625
21295,0.0
21296,0.125
21297,0.075
21298,0.1
21299,0.125
21300,0.0
21301,0.05
21302,0.075
21303,0.0
21304,0.55
21305,0.775
21306,0.075
21307,0.2
21308,0.0
21309,0.0
21310,0.625
21311,0.1
21312,0.05
21313,0.025
21314,0.025
21315,0.375
21316,0.825
21317,0.95
21318,0.05
21319,0.275
21320,0.175
21321,0.025
21322,0.0
21323,0.075
21324,0.1
21325,0.225
21326,0.05
21327,0.2
21328,0.125
21329,0.0
21330,0.35
21331,0.825
21332,0.2
21333,0.0
21334,0.075
21335,0.0
21336,0.075
21337,0.575
21338,0.95
21339,0.075
21340,0.075
21341,0.0
21342,0.25
21343,0.425
21344,0.1
21345,0.0
21346,0.0
21347,0.25
21348,0.025
21349,0.0
21350,0.05
21351,0.45
21352,0.375
21353,0.275
21354,0.425
21355,0.025
21356,0.025
21357,0.7
21358,0.025
21359,0.025
21360,0.85
21361,0.0
21362,0.025
21363,0.025
21364,0.05
21365,0.025
21366,0.1
21367,0.15
21368,0.25
21369,1.0
21370,0.7
21371,0.075
21372,0.05
21373,0.0
21374,0.4
21375,0.0
21376,0.15
21377,0.3
21378,0.9
21379,0.25
21380,0.675
21381,0.45
21382,0.15
21383,0.525
21384,0.0
21385,0.0
21386,0.0
21387,0.3
21388,0.0
21389,0.125
21390,0.05
21391,0.075
21392,0.15
21393,0.05
21394,0.75
21395,0.175
21396,0.675
21397,0.05
21398,0.0
21399,0.6
21400,0.0
21401,0.025
21402,0.375
21403,0.0
21404,0.0
21405,0.525
21406,0.075
21407,0.4
21408,0.0
21409,0.025
21410,0.85
21411,0.025
21412,0.4
21413,0.175
21414,0.125
21415,0.25
21416,0.0
21417,0.15
21418,0.0
21419,0.3
21420,0.075
21421,0.075
21422,0.075
21423,0.25
21424,0.25
21425,0.0
21426,0.4
21427,0.025
21428,0.1
21429,0.175
21430,0.0
21431,0.7
21432,0.075
21433,0.025
21434,0.0
21435,0.75
21436,0.125
21437,0.0
21438,0.1
21439,0.075
21440,0.025
21441,0.05
21442,0.25
21443,0.2
21444,0.775
21445,0.0
21446,0.6
21447,0.025
21448,0.0
21449,0.325
21450,0.0
21451,0.075
21452,0.225
21453,0.0
21454,0.275
21455,0.175
21456,0.025
21457,0.15
21458,0.075
21459,0.75
21460,0.025
21461,0.15
21462,0.075
21463,0.0
21464,0.625
21465,0.375
21466,0.2
21467,0.775
21468,0.925
21469,0.0
21470,0.0
21471,0.025
21472,0.075
21473,0.175
21474,0.05
21475,0.025
21476,0.15
21477,0.225
21478,0.0
21479,0.0
21480,0.0
21481,0.1
21482,0.0
21483,0.025
21484,0.025
21485,0.075
21486,0.05
21487,0.0
21488,0.025
21489,0.0
21490,0.875
21491,0.05
21492,0.2
21493,0.275
21494,0.025
21495,0.0
21496,0.0
21497,0.9
21498,0.35
21499,0.05
21500,0.0
21501,0.1
21502,0.175
21503,0.0
21504,0.475
21505,0.025
21506,0.3
21507,0.0
21508,0.2
21509,0.0
21510,0.0
21511,0.25
21512,0.075
21513,0.025
21514,0.025
21515,0.0
21516,0.075
21517,0.025
21518,0.0
21519,0.0
21520,0.25
21521,0.0
21522,0.65
21523,0.225
21524,0.075
21525,0.275
21526,0.0
21527,0.15
21528,0.025
21529,0.0
21530,0.475
21531,0.0
21532,0.125
21533,0.025
21534,0.125
21535,0.35
21536,0.0
21537,0.25
21538,0.025
21539,0.275
21540,0.125
21541,0.15
21542,0.3
21543,0.5
21544,0.025
21545,0.125
21546,0.175
21547,0.025
21548,0.6
21549,0.2
21550,0.45
21551,0.0
21552,0.225
21553,0.575
21554,0.0
21555,0.325
21556,0.025
21557,0.0
21558,0.05
21559,0.05
21560,0.025
21561,0.05
21562,0.025
21563,0.05
21564,0.025
21565,0.075
21566,0.0
21567,0.025
21568,0.0
21569,0.375
21570,0.025
21571,0.775
21572,0.0
21573,0.025
21574,0.15
21575,0.0
21576,0.5
21577,0.0
21578,0.05
21579,0.05
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.65
21585,0.0
21586,0.475
21587,0.425
21588,0.025
21589,0.25
21590,0.0
21591,0.075
21592,0.05
21593,0.25
21594,0.875
21595,0.05
21596,0.025
21597,0.0
21598,0.025
21599,0.025
21600,0.025
21601,0.85
21602,0.5
21603,0.0
21604,0.325
21605,0.15
21606,0.325
21607,0.925
21608,0.05
21609,0.575
21610,0.025
21611,0.075
21612,0.025
21613,0.125
21614,0.05
21615,0.0
21616,0.025
21617,0.025
21618,0.275
21619,0.0
21620,0.075
21621,0.025
21622,0.2
21623,0.0
21624,0.0
21625,0.5
21626,0.1
21627,0.0
21628,0.225
21629,0.0
21630,0.0
21631,0.025
21632,0.0
21633,0.0
21634,0.525
21635,0.025
21636,0.275
21637,0.05
21638,0.025
21639,0.35
21640,0.025
21641,0.0
21642,0.075
21643,0.025
21644,0.675
21645,0.0
21646,0.0
21647,0.225
21648,0.725
21649,0.1
21650,0.225
21651,0.025
21652,0.025
21653,0.425
21654,0.1
21655,0.025
21656,0.05
21657,0.95
21658,0.875
21659,0.425
21660,0.925
21661,1.0
21662,0.1
21663,0.825
21664,0.025
21665,0.2
21666,0.15
21667,0.05
21668,0.0
21669,0.025
21670,0.1
21671,0.1
21672,0.15
21673,0.1
21674,0.025
21675,0.1
21676,0.725
21677,0.375
21678,0.0
21679,0.15
21680,0.675
21681,0.3
21682,0.0
21683,0.025
21684,0.0
21685,0.0
21686,0.0
21687,0.225
21688,0.475
21689,0.125
21690,0.05
21691,0.2
21692,0.0
21693,0.15
21694,0.025
21695,0.35
21696,0.025
21697,0.0
21698,0.175
21699,0.0
21700,0.35
21701,0.0
21702,0.0
21703,0.375
21704,0.05
21705,0.25
21706,0.025
21707,0.025
21708,0.175
21709,0.025
21710,0.0
21711,0.975
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.625
21718,0.225
21719,0.625
21720,0.0
21721,0.1
21722,0.175
21723,0.0
21724,0.05
21725,0.025
21726,0.05
21727,0.125
21728,0.275
21729,0.025
21730,0.1
21731,0.0
21732,0.4
21733,0.075
21734,0.325
21735,0.075
21736,0.0
21737,0.45
21738,0.15
21739,0.3
21740,0.025
21741,0.025
21742,0.5
21743,0.0
21744,0.0
21745,0.475
21746,0.025
21747,0.0
21748,0.075
21749,0.025
21750,0.025
21751,0.05
21752,0.05
21753,0.0
21754,0.275
21755,0.125
21756,0.1
21757,0.05
21758,0.025
21759,0.25
21760,0.0
21761,0.8
21762,0.0
21763,0.075
21764,0.175
21765,0.0
21766,0.05
21767,0.35
21768,0.0
21769,0.0
21770,0.85
21771,0.3
21772,0.0
21773,0.0
21774,0.3
21775,0.0
21776,0.025
21777,0.325
21778,0.2
21779,0.325
21780,0.0
21781,0.15
21782,0.275
21783,0.1
21784,0.775
21785,0.025
21786,0.025
21787,0.225
21788,0.5
21789,0.15
21790,0.0
21791,0.05
21792,0.05
21793,0.55
21794,0.4
21795,0.0
21796,0.55
21797,0.175
21798,0.075
21799,0.325
21800,0.025
21801,0.0
21802,0.075
21803,0.55
21804,0.0
21805,0.05
21806,0.825
21807,0.025
21808,0.25
21809,0.0
21810,0.0
21811,0.775
21812,0.55
21813,0.0
21814,0.3
21815,0.0
21816,0.05
21817,0.025
21818,0.825
21819,0.5
21820,0.325
21821,0.875
21822,0.0
21823,0.2
21824,0.8
21825,0.0
21826,0.025
21827,0.675
21828,0.025
21829,0.0
21830,0.0
21831,0.075
21832,0.075
21833,0.0
21834,0.0
21835,0.675
21836,0.225
21837,0.025
21838,0.025
21839,0.3
21840,0.025
21841,0.025
21842,0.0
21843,0.05
21844,0.075
21845,0.0
21846,0.025
21847,0.625
21848,0.05
21849,0.0
21850,0.0
21851,0.05
21852,0.0
21853,0.775
21854,0.825
21855,0.35
21856,0.15
21857,0.2
21858,0.4
21859,0.0
21860,0.025
21861,0.25
21862,0.05
21863,0.0
21864,0.0
21865,0.05
21866,0.0
21867,0.025
21868,0.2
21869,0.35
21870,0.0
21871,0.0
21872,0.05
21873,0.125
21874,0.0
21875,0.025
21876,0.75
21877,0.0
21878,0.325
21879,0.725
21880,0.025
21881,0.05
21882,0.0
21883,0.025
21884,0.025
21885,0.8
21886,0.7
21887,0.525
21888,0.35
21889,0.0
21890,0.675
21891,0.0
21892,0.15
21893,0.8
21894,0.05
21895,0.0
21896,0.35
21897,0.475
21898,0.025
21899,0.275
21900,0.0
21901,0.0
21902,0.4
21903,0.475
21904,0.0
21905,0.75
21906,0.05
21907,0.0
21908,0.25
21909,0.05
21910,0.075
21911,0.275
21912,0.125
21913,0.1
21914,0.0
21915,0.025
21916,0.775
21917,0.075
21918,0.975
21919,0.0
21920,0.2
21921,0.75
21922,0.0
21923,0.025
21924,0.05
21925,0.65
21926,0.475
21927,0.0
21928,0.05
21929,0.625
21930,0.15
21931,0.325
21932,0.0
21933,0.05
21934,0.1
21935,0.175
21936,0.575
21937,0.0
21938,0.725
21939,0.025
21940,0.025
21941,0.1
21942,0.425
21943,0.85
21944,0.0
21945,0.075
21946,0.0
21947,0.525
21948,0.025
21949,0.0
21950,0.0
21951,0.0
21952,0.525
21953,0.175
21954,0.0
21955,0.225
21956,0.275
21957,0.0
21958,0.125
21959,0.25
21960,0.05
21961,0.075
21962,0.075
21963,0.0
21964,0.475
21965,0.05
21966,0.15
21967,0.2
21968,0.6
21969,0.55
21970,0.025
21971,0.05
21972,0.1
21973,0.375
21974,0.0
21975,0.0
21976,0.2
21977,0.575
21978,0.0
21979,0.15
21980,0.0
21981,0.025
21982,0.2
21983,0.05
21984,0.75
21985,0.0
21986,0.0
21987,0.375
21988,0.05
21989,0.2
21990,0.025
21991,0.05
21992,0.0
21993,0.05
21994,0.075
21995,0.175
21996,1.0
21997,0.0
21998,0.0
21999,0.15
22000,0.0
22001,0.0
22002,0.075
22003,0.05
22004,0.225
22005,0.0
22006,0.0
22007,0.45
22008,0.025
22009,0.075
22010,0.0
22011,0.0
22012,0.0
22013,0.1
22014,0.0
22015,0.0
22016,0.375
22017,0.075
22018,0.6
22019,0.125
22020,0.575
22021,0.7
22022,0.2
22023,0.6
22024,0.0
22025,0.575
22026,0.475
22027,0.025
22028,0.175
22029,0.025
22030,0.025
22031,0.025
22032,0.05
22033,0.375
22034,0.05
22035,0.075
22036,0.425
22037,0.725
22038,0.05
22039,0.225
22040,0.0
22041,0.075
22042,0.025
22043,0.525
22044,0.025
22045,0.0
22046,0.4
22047,0.025
22048,0.375
22049,0.6
22050,0.075
22051,0.075
22052,0.0
22053,0.0
22054,0.15
22055,0.05
22056,0.825
22057,0.0
22058,0.625
22059,0.0
22060,0.675
22061,0.85
22062,0.75
22063,0.05
22064,0.325
22065,0.0
22066,0.525
22067,0.425
22068,0.0
22069,0.25
22070,0.0
22071,0.325
22072,0.025
22073,0.075
22074,0.2
22075,0.025
22076,0.05
22077,0.025
22078,0.0
22079,0.45
22080,0.575
22081,0.0
22082,0.075
22083,0.225
22084,0.85
22085,0.025
22086,0.0
22087,0.025
22088,0.025
22089,0.375
22090,0.025
22091,0.025
22092,0.075
22093,0.525
22094,0.375
22095,0.225
22096,0.025
22097,0.05
22098,0.35
22099,0.175
22100,0.175
22101,0.0
22102,0.0
22103,0.05
22104,0.0
22105,0.075
22106,0.175
22107,0.025
22108,0.025
22109,0.075
22110,0.225
22111,0.0
22112,0.0
22113,0.05
22114,0.025
22115,0.35
22116,0.125
22117,0.075
22118,0.05
22119,0.0
22120,0.0
22121,0.1
22122,0.6
22123,0.1
22124,0.425
22125,0.3
22126,0.0
22127,0.0
22128,0.025
22129,0.025
22130,0.0
22131,0.05
22132,0.05
22133,0.125
22134,0.425
22135,0.075
22136,0.0
22137,0.0
22138,0.0
22139,0.425
22140,0.475
22141,0.0
22142,0.0
22143,0.025
22144,0.05
22145,0.05
22146,0.0
22147,0.0
22148,0.05
22149,0.0
22150,0.225
22151,0.0
22152,0.0
22153,0.8
22154,0.275
22155,0.025
22156,0.0
22157,0.05
22158,0.0
22159,0.4
22160,0.025
22161,0.375
22162,0.025
22163,0.025
22164,0.0
22165,0.1
22166,0.0
22167,0.7
22168,0.025
22169,0.2
22170,0.1
22171,0.0
22172,0.125
22173,0.2
22174,0.025
22175,0.525
22176,0.025
22177,0.1
22178,0.275
22179,0.025
22180,0.8
22181,0.8
22182,0.0
22183,0.0
22184,0.05
22185,0.175
22186,0.05
22187,0.0
22188,0.15
22189,0.2
22190,0.025
22191,0.0
22192,0.0
22193,0.025
22194,0.2
22195,0.0
22196,0.075
22197,0.75
22198,0.175
22199,0.025
22200,0.025
22201,0.0
22202,0.025
22203,0.825
22204,0.0
22205,0.025
22206,0.375
22207,0.025
22208,0.0
22209,0.325
22210,0.0
22211,0.0
22212,0.15
22213,0.025
22214,0.075
22215,0.25
22216,0.3
22217,0.45
22218,0.25
22219,0.125
22220,0.0
22221,0.0
22222,0.0
22223,0.775
22224,0.0
22225,0.05
22226,0.0
22227,0.0
22228,0.05
22229,0.2
22230,0.05
22231,0.475
22232,0.1
22233,0.25
22234,0.225
22235,0.225
22236,0.575
22237,0.025
22238,0.2
22239,0.3
22240,0.0
22241,0.125
22242,0.075
22243,0.0
22244,0.075
22245,0.55
22246,0.075
22247,0.0
22248,0.025
22249,0.1
22250,0.3
22251,0.3
22252,0.125
22253,0.35
22254,0.075
22255,0.05
22256,0.0
22257,0.0
22258,0.15
22259,0.025
22260,0.125
22261,0.45
22262,0.0
22263,0.0
22264,0.725
22265,0.95
22266,0.0
22267,0.05
22268,0.0
22269,0.0
22270,0.1
22271,0.575
22272,0.625
22273,0.1
22274,0.25
22275,0.05
22276,0.125
22277,0.325
22278,0.225
22279,0.075
22280,0.05
22281,0.175
22282,0.325
22283,0.15
22284,0.025
22285,0.1
22286,0.0
22287,0.05
22288,0.05
22289,0.025
22290,0.0
22291,0.05
22292,0.05
22293,0.275
22294,0.05
22295,0.0
22296,0.45
22297,0.1
22298,0.825
22299,0.0
22300,0.0
22301,0.05
22302,0.0
22303,0.15
22304,0.425
22305,0.175
22306,0.075
22307,0.35
22308,0.05
22309,0.05
22310,0.025
22311,0.1
22312,0.0
22313,0.125
22314,0.05
22315,0.325
22316,0.0
22317,0.1
22318,0.65
22319,0.25
22320,0.45
22321,0.05
22322,0.075
22323,0.225
22324,0.0
22325,0.0
22326,0.225
22327,0.45
22328,0.5
22329,0.0
22330,0.0
22331,0.0
22332,0.075
22333,0.0
22334,0.0
22335,0.0
22336,0.05
22337,0.15
22338,0.35
22339,0.25
22340,0.0
22341,0.15
22342,0.025
22343,0.0
22344,0.175
22345,0.0
22346,0.95
22347,0.325
22348,0.0
22349,0.175
22350,0.0
22351,0.3
22352,0.875
22353,0.525
22354,0.0
22355,0.025
22356,0.0
22357,0.55
22358,0.0
22359,0.025
22360,0.05
22361,0.175
22362,0.1
22363,0.05
22364,0.0
22365,0.025
22366,0.075
22367,0.05
22368,0.025
22369,0.075
22370,0.0
22371,0.05
22372,0.05
22373,0.025
22374,0.0
22375,0.0
22376,0.3
22377,0.1
22378,0.0
22379,0.075
22380,0.125
22381,0.175
22382,0.0
22383,0.025
22384,0.15
22385,0.9
22386,0.025
22387,0.0
22388,0.175
22389,0.375
22390,0.05
22391,0.975
22392,0.05
22393,0.2
22394,0.1
22395,0.0
22396,0.025
22397,0.025
22398,0.25
22399,0.25
22400,0.025
22401,0.175
22402,0.025
22403,0.0
22404,0.225
22405,0.9
22406,0.25
22407,0.025
22408,0.075
22409,0.0
22410,0.0
22411,0.075
22412,0.05
22413,0.625
22414,1.0
22415,0.025
22416,0.7
22417,0.375
22418,0.0
22419,0.2
22420,0.35
22421,0.025
22422,0.0
22423,0.0
22424,0.0
22425,0.2
22426,0.1
22427,0.95
22428,0.05
22429,0.575
22430,0.075
22431,0.7
22432,0.0
22433,0.5
22434,0.325
22435,0.0
22436,0.025
22437,0.3
22438,0.6
22439,0.0
22440,0.05
22441,0.1
22442,0.575
22443,0.025
22444,0.175
22445,0.35
22446,0.125
22447,0.0
22448,0.125
22449,0.25
22450,0.6
22451,0.05
22452,0.2
22453,0.1
22454,0.375
22455,0.275
22456,0.0
22457,0.75
22458,0.575
22459,0.0
22460,0.0
22461,0.025
22462,0.35
22463,0.2
22464,0.0
22465,0.0
22466,0.0
22467,0.025
22468,0.1
22469,0.25
22470,0.0
22471,0.075
22472,0.45
22473,0.275
22474,0.025
22475,0.425
22476,0.0
22477,0.5
22478,0.0
22479,0.775
22480,0.05
22481,0.0
22482,0.875
22483,0.0
22484,0.15
22485,0.0
22486,0.1
22487,0.625
22488,0.05
22489,0.1
22490,0.0
22491,0.0
22492,0.0
22493,0.275
22494,0.05
22495,0.325
22496,0.0
22497,0.025
22498,0.05
22499,0.0
22500,0.025
22501,0.05
22502,0.925
22503,0.4
22504,0.475
22505,0.0
22506,0.075
22507,0.125
22508,0.0
22509,0.0
22510,0.0
22511,0.6
22512,0.525
22513,0.05
22514,0.05
22515,0.0
22516,0.825
22517,0.075
22518,0.15
22519,0.5
22520,0.125
22521,0.225
22522,0.45
22523,0.025
22524,0.65
22525,0.275
22526,0.275
22527,0.0
22528,0.0
22529,0.025
22530,0.025
22531,0.25
22532,0.0
22533,0.25
22534,0.25
22535,0.0
22536,0.575
22537,0.0
22538,0.0
22539,0.075
22540,0.1
22541,0.05
22542,0.075
22543,0.925
22544,0.175
22545,0.0
22546,0.0
22547,0.15
22548,0.025
22549,0.175
22550,0.0
22551,0.85
22552,0.0
22553,0.025
22554,0.125
22555,0.0
22556,0.25
22557,0.025
22558,0.0
22559,0.025
22560,0.575
22561,0.15
22562,0.275
22563,0.575
22564,0.05
22565,0.0
22566,0.35
22567,0.0
22568,0.15
22569,0.05
22570,0.5
22571,0.0
22572,0.075
22573,0.0
22574,0.725
22575,0.0
22576,0.025
22577,0.0
22578,0.775
22579,0.6
22580,0.675
22581,0.0
22582,0.05
22583,0.0
22584,0.125
22585,0.0
22586,0.05
22587,0.05
22588,0.0
22589,0.0
22590,0.025
22591,0.15
22592,0.0
22593,0.775
22594,0.075
22595,0.025
22596,0.025
22597,0.075
22598,0.075
22599,0.075
22600,0.0
22601,0.0
22602,0.1
22603,0.0
22604,0.3
22605,0.025
22606,0.1
22607,0.05
22608,0.0
22609,0.5
22610,0.025
22611,0.3
22612,0.0
22613,0.025
22614,0.05
22615,0.425
22616,0.025
22617,0.25
22618,0.525
22619,0.05
22620,0.175
22621,0.175
22622,0.05
22623,0.05
22624,0.025
22625,0.0
22626,0.0
22627,0.025
22628,0.05
22629,0.025
22630,0.175
22631,0.025
22632,0.0
22633,0.0
22634,0.875
22635,0.0
22636,0.1
22637,0.0
22638,0.425
22639,0.0
22640,0.075
22641,0.15
22642,0.3
22643,0.5
22644,0.0
22645,0.05
22646,0.05
22647,0.05
22648,0.0
22649,0.0
22650,0.35
22651,0.05
22652,0.5
22653,0.125
22654,0.025
22655,0.1
22656,0.0
22657,0.0
22658,0.0
22659,0.8
22660,0.0
22661,0.175
22662,0.0
22663,0.375
22664,0.025
22665,0.475
22666,0.0
22667,0.875
22668,0.125
22669,0.25
22670,0.1
22671,0.0
22672,0.15
22673,0.1
22674,0.025
22675,0.875
22676,0.225
22677,0.05
22678,0.575
22679,0.1
22680,0.1
22681,0.25
22682,0.0
22683,0.225
22684,0.95
22685,0.05
22686,0.125
22687,0.025
22688,0.475
22689,0.0
22690,0.0
22691,0.475
22692,0.0
22693,0.075
22694,0.525
22695,0.6
22696,0.025
22697,0.5
22698,0.075
22699,0.075
22700,0.025
22701,0.025
22702,0.05
22703,0.075
22704,0.45
22705,0.5
22706,0.45
22707,0.55
22708,0.0
22709,0.0
22710,0.025
22711,0.875
22712,0.0
22713,0.625
22714,0.0
22715,0.0
22716,0.0
22717,0.35
22718,0.025
22719,0.55
22720,0.2
22721,0.0
22722,0.025
22723,0.0
22724,0.0
22725,0.025
22726,0.275
22727,0.075
22728,0.675
22729,0.075
22730,0.025
22731,0.05
22732,0.025
22733,0.2
22734,0.475
22735,0.0
22736,0.025
22737,0.85
22738,0.0
22739,0.0
22740,0.05
22741,0.175
22742,0.0
22743,0.05
22744,0.025
22745,0.05
22746,0.025
22747,0.475
22748,0.025
22749,0.05
22750,0.85
22751,0.025
22752,0.05
22753,0.05
22754,0.1
22755,0.025
22756,0.025
22757,0.85
22758,0.225
22759,0.375
22760,0.025
22761,0.05
22762,0.125
22763,0.125
22764,0.025
22765,0.0
22766,0.0
22767,0.925
22768,0.925
22769,0.05
22770,0.0
22771,0.275
22772,0.05
22773,0.2
22774,0.15
22775,0.125
22776,0.525
22777,0.175
22778,0.0
22779,0.0
22780,0.025
22781,0.025
22782,0.0
22783,0.3
22784,0.225
22785,0.225
22786,0.025
22787,0.15
22788,0.5
22789,0.0
22790,0.05
22791,0.475
22792,0.0
22793,0.0
22794,0.15
22795,0.525
22796,0.125
22797,0.0
22798,0.0
22799,0.7
22800,0.7
22801,0.25
22802,0.175
22803,0.0
22804,0.325
22805,0.35
22806,0.025
22807,0.375
22808,0.025
22809,0.8
22810,0.6
22811,0.025
22812,0.025
22813,0.1
22814,0.05
22815,0.05
22816,0.0
22817,0.05
22818,0.025
22819,0.025
22820,0.1
22821,0.0
22822,0.275
22823,0.025
22824,0.825
22825,0.75
22826,0.0
22827,0.525
22828,0.0
22829,0.75
22830,0.075
22831,0.0
22832,0.0
22833,0.075
22834,0.025
22835,0.025
22836,0.05
22837,0.0
22838,0.35
22839,0.025
22840,0.0
22841,0.1
22842,0.75
22843,0.025
22844,0.875
22845,0.0
22846,0.35
22847,0.75
22848,0.875
22849,0.5
22850,0.1
22851,0.025
22852,0.0
22853,0.825
22854,0.05
22855,0.1
22856,0.35
22857,0.55
22858,0.1
22859,0.0
22860,0.975
22861,0.025
22862,0.6
22863,0.55
22864,0.3
22865,0.0
22866,0.25
22867,0.125
22868,0.25
22869,0.275
22870,0.325
22871,0.325
22872,0.25
22873,0.125
22874,0.725
22875,0.05
22876,0.025
22877,0.225
22878,0.025
22879,0.8
22880,0.0
22881,0.15
22882,0.125
22883,0.0
22884,0.0
22885,0.0
22886,0.3
22887,0.0
22888,0.0
22889,0.0
22890,0.525
22891,0.025
22892,0.075
22893,0.125
22894,0.25
22895,0.0
22896,0.325
22897,0.7
22898,0.325
22899,0.55
22900,0.025
22901,0.05
22902,0.0
22903,0.225
22904,0.375
22905,0.25
22906,0.0
22907,0.325
22908,0.025
22909,0.775
22910,0.125
22911,0.75
22912,0.025
22913,0.0
22914,0.0
22915,0.125
22916,0.75
22917,0.0
22918,0.05
22919,0.075
22920,0.025
22921,0.275
22922,0.3
22923,0.625
22924,0.85
22925,0.0
22926,0.625
22927,0.1
22928,0.7
22929,0.325
22930,0.225
22931,0.075
22932,0.0
22933,0.75
22934,0.0
22935,0.1
22936,0.95
22937,0.025
22938,0.0
22939,0.05
22940,0.375
22941,0.0
22942,0.0
22943,0.1
22944,0.025
22945,0.1
22946,0.1
22947,0.0
22948,0.175
22949,0.0
22950,0.0
22951,0.3
22952,0.025
22953,0.025
22954,0.0
22955,0.0
22956,0.05
22957,0.85
22958,0.0
22959,0.3
22960,0.0
22961,0.225
22962,0.025
22963,0.05
22964,0.0
22965,0.025
22966,0.575
22967,0.15
22968,0.5
22969,0.0
22970,0.0
22971,0.125
22972,0.125
22973,0.025
22974,0.0
22975,0.0
22976,0.375
22977,0.325
22978,0.1
22979,0.1
22980,0.0
22981,0.075
22982,0.0
22983,0.2
22984,0.0
22985,0.0
22986,0.3
22987,0.5
22988,0.725
22989,0.375
22990,0.15
22991,0.0
22992,0.175
22993,0.0
22994,0.025
